_id,product,producer,vendor,price,validFrom,validTo,deliveryDays,offerWebpage,publisher,publishDate
157,7,1,1,8294.3,2008-02-26,2008-04-15,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer157/',1,2008-04-02
158,2,1,1,4210.05,2008-01-23,2008-04-13,7,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer158/',1,2008-04-02
159,9,1,1,1966.43,2008-03-18,2008-06-01,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer159/',1,2008-04-02
160,7,1,1,988.8,2008-04-15,2008-06-21,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer160/',1,2008-05-26
161,10,1,1,2310.46,2008-02-26,2008-04-15,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer161/',1,2008-04-06
162,7,1,1,3054.7,2008-04-20,2008-06-17,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer162/',1,2008-05-04
163,3,1,1,6805.74,2008-03-04,2008-07-07,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer163/',1,2008-04-30
164,1,1,1,4413.49,2008-03-01,2008-04-13,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer164/',1,2008-03-20
165,5,1,1,3255.42,2008-03-03,2008-05-13,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer165/',1,2008-04-15
166,8,1,1,4213.52,2008-02-21,2008-05-11,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer166/',1,2008-04-21
167,6,1,1,3944.7,2008-05-28,2008-07-03,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer167/',1,2008-05-28
168,6,1,1,7431.58,2008-04-25,2008-08-17,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer168/',1,2008-06-08
169,5,1,1,8351.18,2008-02-21,2008-05-13,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer169/',1,2008-03-24
170,6,1,1,5705.57,2008-02-26,2008-04-10,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer170/',1,2008-03-23
171,7,1,1,7389.4,2008-05-13,2008-08-23,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer171/',1,2008-06-18
172,2,1,1,9544.72,2008-02-21,2008-06-19,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer172/',1,2008-05-12
173,2,1,1,4086.57,2008-02-19,2008-08-12,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer173/',1,2008-05-17
174,6,1,1,2125.28,2008-03-08,2008-05-22,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer174/',1,2008-04-04
175,5,1,1,4005.21,2008-02-09,2008-05-07,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer175/',1,2008-03-27
176,7,1,1,5159.04,2008-03-05,2008-05-16,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer176/',1,2008-04-11
177,9,1,1,3661.98,2008-02-09,2008-05-12,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer177/',1,2008-04-06
178,6,1,1,9542.92,2008-02-29,2008-05-30,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer178/',1,2008-03-21
179,5,1,1,6724.16,2008-03-05,2008-05-24,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer179/',1,2008-05-01
180,6,1,1,6820.51,2008-03-12,2008-05-12,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer180/',1,2008-04-11
181,7,1,1,5907.01,2008-06-16,2008-09-10,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer181/',1,2008-06-17
182,4,1,1,2790.85,2008-05-05,2008-08-08,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer182/',1,2008-05-23
183,9,1,1,3086.08,2008-01-27,2008-04-15,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer183/',1,2008-03-18
184,6,1,1,1235.98,2008-04-02,2008-06-20,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer184/',1,2008-05-18
185,6,1,1,1428.63,2008-05-13,2008-07-15,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer185/',1,2008-05-29
186,5,1,1,3961.27,2008-03-30,2008-07-06,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer186/',1,2008-05-15
187,4,1,1,1082.7,2008-02-03,2008-06-29,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer187/',1,2008-04-24
188,5,1,1,3192.62,2008-03-20,2008-04-29,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer188/',1,2008-04-14
189,5,1,1,4320.76,2008-03-27,2008-07-15,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer189/',1,2008-05-10
190,5,1,1,3720.24,2008-02-17,2008-05-13,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer190/',1,2008-03-21
191,9,1,1,6957.79,2008-03-17,2008-07-17,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer191/',1,2008-05-25
192,5,1,1,5172.3,2008-04-01,2008-07-31,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer192/',1,2008-05-24
193,8,1,1,310.42,2008-03-26,2008-07-20,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer193/',1,2008-05-05
194,9,1,1,9236.12,2008-03-07,2008-06-01,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer194/',1,2008-05-12
195,6,1,1,2000.16,2008-02-25,2008-04-14,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer195/',1,2008-03-25
196,3,1,1,2765.94,2008-01-04,2008-05-18,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer196/',1,2008-03-21
197,4,1,1,4563.93,2008-01-02,2008-05-13,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer197/',1,2008-03-22
198,5,1,1,5274.73,2008-04-10,2008-07-26,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer198/',1,2008-05-13
199,4,1,1,7854.93,2008-04-13,2008-05-10,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer199/',1,2008-05-03
200,6,1,1,8627.07,2008-03-06,2008-05-18,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer200/',1,2008-04-03
